"","module_name","module_id","module_type","label","type","type_id","parameter_id","fleet_name","age","length","time","initial","log_like","log_like_cv","estimation_type"
"5652","Fleet",1,"fleet","agecomp_expected",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"5653","Fleet",1,"fleet","agecomp_expected",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"5654","Fleet",1,"fleet","agecomp_expected",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"5655","Fleet",1,"fleet","agecomp_expected",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"5656","Fleet",1,"fleet","agecomp_expected",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"5657","Fleet",1,"fleet","agecomp_expected",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"5658","Fleet",1,"fleet","agecomp_expected",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"5659","Fleet",1,"fleet","agecomp_expected",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"5660","Fleet",1,"fleet","agecomp_expected",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"5661","Fleet",1,"fleet","agecomp_expected",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"5662","Fleet",1,"fleet","agecomp_expected",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"5663","Fleet",1,"fleet","agecomp_expected",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"5664","Fleet",1,"fleet","agecomp_expected",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"5665","Fleet",1,"fleet","agecomp_expected",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"5666","Fleet",1,"fleet","agecomp_expected",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"5667","Fleet",1,"fleet","agecomp_expected",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"5668","Fleet",1,"fleet","agecomp_expected",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"5669","Fleet",1,"fleet","agecomp_expected",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"5670","Fleet",1,"fleet","agecomp_expected",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"5671","Fleet",1,"fleet","agecomp_expected",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"5672","Fleet",1,"fleet","agecomp_expected",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"5673","Fleet",1,"fleet","agecomp_expected",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"5674","Fleet",1,"fleet","agecomp_expected",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"5675","Fleet",1,"fleet","agecomp_expected",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"5676","Fleet",1,"fleet","agecomp_expected",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"5677","Fleet",1,"fleet","agecomp_expected",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"5678","Fleet",1,"fleet","agecomp_expected",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"5679","Fleet",1,"fleet","agecomp_expected",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"5680","Fleet",1,"fleet","agecomp_expected",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"5681","Fleet",1,"fleet","agecomp_expected",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"5682","Fleet",1,"fleet","agecomp_expected",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"5683","Fleet",1,"fleet","agecomp_expected",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"5684","Fleet",1,"fleet","agecomp_expected",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"5685","Fleet",1,"fleet","agecomp_expected",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"5686","Fleet",1,"fleet","agecomp_expected",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"5687","Fleet",1,"fleet","agecomp_expected",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"5688","Fleet",1,"fleet","agecomp_expected",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"5689","Fleet",1,"fleet","agecomp_expected",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"5690","Fleet",1,"fleet","agecomp_expected",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"5691","Fleet",1,"fleet","agecomp_expected",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"5692","Fleet",1,"fleet","agecomp_expected",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"5693","Fleet",1,"fleet","agecomp_expected",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"5694","Fleet",1,"fleet","agecomp_expected",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"5695","Fleet",1,"fleet","agecomp_expected",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"5696","Fleet",1,"fleet","agecomp_expected",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"5697","Fleet",1,"fleet","agecomp_expected",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"5698","Fleet",1,"fleet","agecomp_expected",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"5699","Fleet",1,"fleet","agecomp_expected",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"5700","Fleet",1,"fleet","agecomp_expected",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"5701","Fleet",1,"fleet","agecomp_expected",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"5702","Fleet",1,"fleet","agecomp_expected",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"5703","Fleet",1,"fleet","agecomp_expected",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"5704","Fleet",1,"fleet","agecomp_expected",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"5705","Fleet",1,"fleet","agecomp_expected",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"5706","Fleet",1,"fleet","agecomp_expected",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"5707","Fleet",1,"fleet","agecomp_expected",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"5708","Fleet",1,"fleet","agecomp_expected",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"5709","Fleet",1,"fleet","agecomp_expected",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"5710","Fleet",1,"fleet","agecomp_expected",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"5711","Fleet",1,"fleet","agecomp_expected",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"5712","Fleet",1,"fleet","agecomp_expected",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"5713","Fleet",1,"fleet","agecomp_expected",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"5714","Fleet",1,"fleet","agecomp_expected",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"5715","Fleet",1,"fleet","agecomp_expected",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"5716","Fleet",1,"fleet","agecomp_expected",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"5717","Fleet",1,"fleet","agecomp_expected",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"5718","Fleet",1,"fleet","agecomp_expected",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"5719","Fleet",1,"fleet","agecomp_expected",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"5720","Fleet",1,"fleet","agecomp_expected",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"5721","Fleet",1,"fleet","agecomp_expected",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"5722","Fleet",1,"fleet","agecomp_expected",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"5723","Fleet",1,"fleet","agecomp_expected",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"5724","Fleet",1,"fleet","agecomp_expected",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"5725","Fleet",1,"fleet","agecomp_expected",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"5726","Fleet",1,"fleet","agecomp_expected",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"5727","Fleet",1,"fleet","agecomp_expected",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"5728","Fleet",1,"fleet","agecomp_expected",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"5729","Fleet",1,"fleet","agecomp_expected",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"5730","Fleet",1,"fleet","agecomp_expected",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"5731","Fleet",1,"fleet","agecomp_expected",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"5732","Fleet",1,"fleet","agecomp_expected",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"5733","Fleet",1,"fleet","agecomp_expected",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"5734","Fleet",1,"fleet","agecomp_expected",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"5735","Fleet",1,"fleet","agecomp_expected",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"5736","Fleet",1,"fleet","agecomp_expected",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"5737","Fleet",1,"fleet","agecomp_expected",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"5738","Fleet",1,"fleet","agecomp_expected",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"5739","Fleet",1,"fleet","agecomp_expected",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"5740","Fleet",1,"fleet","agecomp_expected",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"5741","Fleet",1,"fleet","agecomp_expected",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"5742","Fleet",1,"fleet","agecomp_expected",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"5743","Fleet",1,"fleet","agecomp_expected",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"5744","Fleet",1,"fleet","agecomp_expected",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"5745","Fleet",1,"fleet","agecomp_expected",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"5746","Fleet",1,"fleet","agecomp_expected",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"5747","Fleet",1,"fleet","agecomp_expected",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"5748","Fleet",1,"fleet","agecomp_expected",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"5749","Fleet",1,"fleet","agecomp_expected",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"5750","Fleet",1,"fleet","agecomp_expected",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"5751","Fleet",1,"fleet","agecomp_expected",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"5752","Fleet",1,"fleet","agecomp_expected",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"5753","Fleet",1,"fleet","agecomp_expected",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"5754","Fleet",1,"fleet","agecomp_expected",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"5755","Fleet",1,"fleet","agecomp_expected",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"5756","Fleet",1,"fleet","agecomp_expected",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"5757","Fleet",1,"fleet","agecomp_expected",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"5758","Fleet",1,"fleet","agecomp_expected",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"5759","Fleet",1,"fleet","agecomp_expected",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"5760","Fleet",1,"fleet","agecomp_expected",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"5761","Fleet",1,"fleet","agecomp_expected",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"5762","Fleet",1,"fleet","agecomp_expected",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"5763","Fleet",1,"fleet","agecomp_expected",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"5764","Fleet",1,"fleet","agecomp_expected",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"5765","Fleet",1,"fleet","agecomp_expected",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"5766","Fleet",1,"fleet","agecomp_expected",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"5767","Fleet",1,"fleet","agecomp_expected",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"5768","Fleet",1,"fleet","agecomp_expected",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"5769","Fleet",1,"fleet","agecomp_expected",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"5770","Fleet",1,"fleet","agecomp_expected",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"5771","Fleet",1,"fleet","agecomp_expected",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"5772","Fleet",1,"fleet","agecomp_expected",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"5773","Fleet",1,"fleet","agecomp_expected",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"5774","Fleet",1,"fleet","agecomp_expected",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"5775","Fleet",1,"fleet","agecomp_expected",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"5776","Fleet",1,"fleet","agecomp_expected",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"5777","Fleet",1,"fleet","agecomp_expected",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"5778","Fleet",1,"fleet","agecomp_expected",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"5779","Fleet",1,"fleet","agecomp_expected",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"5780","Fleet",1,"fleet","agecomp_expected",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"5781","Fleet",1,"fleet","agecomp_expected",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"5782","Fleet",1,"fleet","agecomp_expected",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"5783","Fleet",1,"fleet","agecomp_expected",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"5784","Fleet",1,"fleet","agecomp_expected",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"5785","Fleet",1,"fleet","agecomp_expected",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"5786","Fleet",1,"fleet","agecomp_expected",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"5787","Fleet",1,"fleet","agecomp_expected",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"5788","Fleet",1,"fleet","agecomp_expected",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"5789","Fleet",1,"fleet","agecomp_expected",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"5790","Fleet",1,"fleet","agecomp_expected",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"5791","Fleet",1,"fleet","agecomp_expected",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"5792","Fleet",1,"fleet","agecomp_expected",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"5793","Fleet",1,"fleet","agecomp_expected",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"5794","Fleet",1,"fleet","agecomp_expected",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"5795","Fleet",1,"fleet","agecomp_expected",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"5796","Fleet",1,"fleet","agecomp_expected",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"5797","Fleet",1,"fleet","agecomp_proportion",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"5798","Fleet",1,"fleet","agecomp_proportion",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"5799","Fleet",1,"fleet","agecomp_proportion",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"5800","Fleet",1,"fleet","agecomp_proportion",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"5801","Fleet",1,"fleet","agecomp_proportion",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"5802","Fleet",1,"fleet","agecomp_proportion",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"5803","Fleet",1,"fleet","agecomp_proportion",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"5804","Fleet",1,"fleet","agecomp_proportion",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"5805","Fleet",1,"fleet","agecomp_proportion",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"5806","Fleet",1,"fleet","agecomp_proportion",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"5807","Fleet",1,"fleet","agecomp_proportion",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"5808","Fleet",1,"fleet","agecomp_proportion",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"5809","Fleet",1,"fleet","agecomp_proportion",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"5810","Fleet",1,"fleet","agecomp_proportion",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"5811","Fleet",1,"fleet","agecomp_proportion",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"5812","Fleet",1,"fleet","agecomp_proportion",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"5813","Fleet",1,"fleet","agecomp_proportion",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"5814","Fleet",1,"fleet","agecomp_proportion",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"5815","Fleet",1,"fleet","agecomp_proportion",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"5816","Fleet",1,"fleet","agecomp_proportion",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"5817","Fleet",1,"fleet","agecomp_proportion",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"5818","Fleet",1,"fleet","agecomp_proportion",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"5819","Fleet",1,"fleet","agecomp_proportion",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"5820","Fleet",1,"fleet","agecomp_proportion",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"5821","Fleet",1,"fleet","agecomp_proportion",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"5822","Fleet",1,"fleet","agecomp_proportion",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"5823","Fleet",1,"fleet","agecomp_proportion",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"5824","Fleet",1,"fleet","agecomp_proportion",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"5825","Fleet",1,"fleet","agecomp_proportion",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"5826","Fleet",1,"fleet","agecomp_proportion",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"5827","Fleet",1,"fleet","agecomp_proportion",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"5828","Fleet",1,"fleet","agecomp_proportion",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"5829","Fleet",1,"fleet","agecomp_proportion",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"5830","Fleet",1,"fleet","agecomp_proportion",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"5831","Fleet",1,"fleet","agecomp_proportion",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"5832","Fleet",1,"fleet","agecomp_proportion",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"5833","Fleet",1,"fleet","agecomp_proportion",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"5834","Fleet",1,"fleet","agecomp_proportion",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"5835","Fleet",1,"fleet","agecomp_proportion",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"5836","Fleet",1,"fleet","agecomp_proportion",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"5837","Fleet",1,"fleet","agecomp_proportion",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"5838","Fleet",1,"fleet","agecomp_proportion",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"5839","Fleet",1,"fleet","agecomp_proportion",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"5840","Fleet",1,"fleet","agecomp_proportion",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"5841","Fleet",1,"fleet","agecomp_proportion",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"5842","Fleet",1,"fleet","agecomp_proportion",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"5843","Fleet",1,"fleet","agecomp_proportion",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"5844","Fleet",1,"fleet","agecomp_proportion",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"5845","Fleet",1,"fleet","agecomp_proportion",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"5846","Fleet",1,"fleet","agecomp_proportion",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"5847","Fleet",1,"fleet","agecomp_proportion",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"5848","Fleet",1,"fleet","agecomp_proportion",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"5849","Fleet",1,"fleet","agecomp_proportion",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"5850","Fleet",1,"fleet","agecomp_proportion",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"5851","Fleet",1,"fleet","agecomp_proportion",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"5852","Fleet",1,"fleet","agecomp_proportion",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"5853","Fleet",1,"fleet","agecomp_proportion",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"5854","Fleet",1,"fleet","agecomp_proportion",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"5855","Fleet",1,"fleet","agecomp_proportion",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"5856","Fleet",1,"fleet","agecomp_proportion",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"5857","Fleet",1,"fleet","agecomp_proportion",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"5858","Fleet",1,"fleet","agecomp_proportion",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"5859","Fleet",1,"fleet","agecomp_proportion",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"5860","Fleet",1,"fleet","agecomp_proportion",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"5861","Fleet",1,"fleet","agecomp_proportion",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"5862","Fleet",1,"fleet","agecomp_proportion",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"5863","Fleet",1,"fleet","agecomp_proportion",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"5864","Fleet",1,"fleet","agecomp_proportion",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"5865","Fleet",1,"fleet","agecomp_proportion",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"5866","Fleet",1,"fleet","agecomp_proportion",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"5867","Fleet",1,"fleet","agecomp_proportion",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"5868","Fleet",1,"fleet","agecomp_proportion",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"5869","Fleet",1,"fleet","agecomp_proportion",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"5870","Fleet",1,"fleet","agecomp_proportion",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"5871","Fleet",1,"fleet","agecomp_proportion",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"5872","Fleet",1,"fleet","agecomp_proportion",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"5873","Fleet",1,"fleet","agecomp_proportion",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"5874","Fleet",1,"fleet","agecomp_proportion",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"5875","Fleet",1,"fleet","agecomp_proportion",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"5876","Fleet",1,"fleet","agecomp_proportion",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"5877","Fleet",1,"fleet","agecomp_proportion",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"5878","Fleet",1,"fleet","agecomp_proportion",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"5879","Fleet",1,"fleet","agecomp_proportion",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"5880","Fleet",1,"fleet","agecomp_proportion",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"5881","Fleet",1,"fleet","agecomp_proportion",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"5882","Fleet",1,"fleet","agecomp_proportion",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"5883","Fleet",1,"fleet","agecomp_proportion",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"5884","Fleet",1,"fleet","agecomp_proportion",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"5885","Fleet",1,"fleet","agecomp_proportion",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"5886","Fleet",1,"fleet","agecomp_proportion",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"5887","Fleet",1,"fleet","agecomp_proportion",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"5888","Fleet",1,"fleet","agecomp_proportion",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"5889","Fleet",1,"fleet","agecomp_proportion",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"5890","Fleet",1,"fleet","agecomp_proportion",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"5891","Fleet",1,"fleet","agecomp_proportion",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"5892","Fleet",1,"fleet","agecomp_proportion",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"5893","Fleet",1,"fleet","agecomp_proportion",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
