"","module_name","module_id","module_type","label","type","type_id","parameter_id","fleet_name","age","length","time","initial","log_like","log_like_cv","estimation_type"
"7048","Fleet",2,"fleet","landings_nal",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"7049","Fleet",2,"fleet","landings_nal",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"7050","Fleet",2,"fleet","landings_nal",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"7051","Fleet",2,"fleet","landings_nal",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"7052","Fleet",2,"fleet","landings_nal",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"7053","Fleet",2,"fleet","landings_nal",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"7054","Fleet",2,"fleet","landings_nal",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"7055","Fleet",2,"fleet","landings_nal",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"7056","Fleet",2,"fleet","landings_nal",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"7057","Fleet",2,"fleet","landings_nal",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"7058","Fleet",2,"fleet","landings_nal",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"7059","Fleet",2,"fleet","landings_nal",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"7060","Fleet",2,"fleet","landings_nal",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"7061","Fleet",2,"fleet","landings_nal",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"7062","Fleet",2,"fleet","landings_nal",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"7063","Fleet",2,"fleet","landings_nal",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"7064","Fleet",2,"fleet","landings_nal",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"7065","Fleet",2,"fleet","landings_nal",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"7066","Fleet",2,"fleet","landings_nal",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"7067","Fleet",2,"fleet","landings_nal",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"7068","Fleet",2,"fleet","landings_nal",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"7069","Fleet",2,"fleet","landings_nal",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"7070","Fleet",2,"fleet","landings_nal",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"7071","Fleet",2,"fleet","landings_nal",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"7072","Fleet",2,"fleet","landings_nal",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"7073","Fleet",2,"fleet","landings_nal",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"7074","Fleet",2,"fleet","landings_nal",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"7075","Fleet",2,"fleet","landings_nal",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"7076","Fleet",2,"fleet","landings_nal",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"7077","Fleet",2,"fleet","landings_nal",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"7078","Fleet",2,"fleet","landings_nal",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"7079","Fleet",2,"fleet","landings_nal",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"7080","Fleet",2,"fleet","landings_nal",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"7081","Fleet",2,"fleet","landings_nal",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"7082","Fleet",2,"fleet","landings_nal",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"7083","Fleet",2,"fleet","landings_nal",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"7084","Fleet",2,"fleet","landings_nal",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"7085","Fleet",2,"fleet","landings_nal",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"7086","Fleet",2,"fleet","landings_nal",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"7087","Fleet",2,"fleet","landings_nal",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"7088","Fleet",2,"fleet","landings_nal",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"7089","Fleet",2,"fleet","landings_nal",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"7090","Fleet",2,"fleet","landings_nal",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"7091","Fleet",2,"fleet","landings_nal",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"7092","Fleet",2,"fleet","landings_nal",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"7093","Fleet",2,"fleet","landings_nal",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"7094","Fleet",2,"fleet","landings_nal",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"7095","Fleet",2,"fleet","landings_nal",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"7096","Fleet",2,"fleet","landings_nal",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"7097","Fleet",2,"fleet","landings_nal",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"7098","Fleet",2,"fleet","landings_nal",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"7099","Fleet",2,"fleet","landings_nal",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"7100","Fleet",2,"fleet","landings_nal",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"7101","Fleet",2,"fleet","landings_nal",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"7102","Fleet",2,"fleet","landings_nal",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"7103","Fleet",2,"fleet","landings_nal",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"7104","Fleet",2,"fleet","landings_nal",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"7105","Fleet",2,"fleet","landings_nal",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"7106","Fleet",2,"fleet","landings_nal",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"7107","Fleet",2,"fleet","landings_nal",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"7108","Fleet",2,"fleet","landings_nal",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"7109","Fleet",2,"fleet","landings_nal",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"7110","Fleet",2,"fleet","landings_nal",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"7111","Fleet",2,"fleet","landings_nal",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"7112","Fleet",2,"fleet","landings_nal",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"7113","Fleet",2,"fleet","landings_nal",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"7114","Fleet",2,"fleet","landings_nal",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"7115","Fleet",2,"fleet","landings_nal",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"7116","Fleet",2,"fleet","landings_nal",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"7117","Fleet",2,"fleet","landings_nal",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"7118","Fleet",2,"fleet","landings_nal",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"7119","Fleet",2,"fleet","landings_nal",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"7120","Fleet",2,"fleet","landings_nal",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"7121","Fleet",2,"fleet","landings_nal",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"7122","Fleet",2,"fleet","landings_nal",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"7123","Fleet",2,"fleet","landings_nal",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"7124","Fleet",2,"fleet","landings_nal",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"7125","Fleet",2,"fleet","landings_nal",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"7126","Fleet",2,"fleet","landings_nal",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"7127","Fleet",2,"fleet","landings_nal",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"7128","Fleet",2,"fleet","landings_nal",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"7129","Fleet",2,"fleet","landings_nal",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"7130","Fleet",2,"fleet","landings_nal",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"7131","Fleet",2,"fleet","landings_nal",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"7132","Fleet",2,"fleet","landings_nal",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"7133","Fleet",2,"fleet","landings_nal",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"7134","Fleet",2,"fleet","landings_nal",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"7135","Fleet",2,"fleet","landings_nal",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"7136","Fleet",2,"fleet","landings_nal",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"7137","Fleet",2,"fleet","landings_nal",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"7138","Fleet",2,"fleet","landings_nal",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"7139","Fleet",2,"fleet","landings_nal",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"7140","Fleet",2,"fleet","landings_nal",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"7141","Fleet",2,"fleet","landings_nal",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"7142","Fleet",2,"fleet","landings_nal",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"7143","Fleet",2,"fleet","landings_nal",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"7144","Fleet",2,"fleet","landings_nal",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"7145","Fleet",2,"fleet","landings_nal",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"7146","Fleet",2,"fleet","landings_nal",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"7147","Fleet",2,"fleet","landings_nal",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"7148","Fleet",2,"fleet","landings_nal",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"7149","Fleet",2,"fleet","landings_nal",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"7150","Fleet",2,"fleet","landings_nal",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"7151","Fleet",2,"fleet","landings_nal",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"7152","Fleet",2,"fleet","landings_nal",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"7153","Fleet",2,"fleet","landings_nal",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"7154","Fleet",2,"fleet","landings_nal",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"7155","Fleet",2,"fleet","landings_nal",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"7156","Fleet",2,"fleet","landings_nal",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"7157","Fleet",2,"fleet","landings_nal",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"7158","Fleet",2,"fleet","landings_nal",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"7159","Fleet",2,"fleet","landings_nal",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"7160","Fleet",2,"fleet","landings_nal",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"7161","Fleet",2,"fleet","landings_nal",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"7162","Fleet",2,"fleet","landings_nal",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"7163","Fleet",2,"fleet","landings_nal",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"7164","Fleet",2,"fleet","landings_nal",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"7165","Fleet",2,"fleet","landings_nal",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"7166","Fleet",2,"fleet","landings_nal",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"7167","Fleet",2,"fleet","landings_nal",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"7168","Fleet",2,"fleet","landings_nal",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"7169","Fleet",2,"fleet","landings_nal",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"7170","Fleet",2,"fleet","landings_nal",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"7171","Fleet",2,"fleet","landings_nal",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"7172","Fleet",2,"fleet","landings_nal",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"7173","Fleet",2,"fleet","landings_nal",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"7174","Fleet",2,"fleet","landings_waa",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"7175","Fleet",2,"fleet","landings_waa",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"7176","Fleet",2,"fleet","landings_waa",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"7177","Fleet",2,"fleet","landings_waa",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"7178","Fleet",2,"fleet","landings_waa",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"7179","Fleet",2,"fleet","landings_waa",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"7180","Fleet",2,"fleet","landings_waa",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"7181","Fleet",2,"fleet","landings_waa",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"7182","Fleet",2,"fleet","landings_waa",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"7183","Fleet",2,"fleet","landings_waa",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"7184","Fleet",2,"fleet","landings_waa",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"7185","Fleet",2,"fleet","landings_waa",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"7186","Fleet",2,"fleet","landings_waa",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"7187","Fleet",2,"fleet","landings_waa",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"7188","Fleet",2,"fleet","landings_waa",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"7189","Fleet",2,"fleet","landings_waa",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"7190","Fleet",2,"fleet","landings_waa",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"7191","Fleet",2,"fleet","landings_waa",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"7192","Fleet",2,"fleet","landings_waa",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"7193","Fleet",2,"fleet","landings_waa",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"7194","Fleet",2,"fleet","landings_waa",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"7195","Fleet",2,"fleet","landings_waa",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"7196","Fleet",2,"fleet","landings_waa",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"7197","Fleet",2,"fleet","landings_waa",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"7198","Fleet",2,"fleet","landings_waa",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"7199","Fleet",2,"fleet","landings_waa",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"7200","Fleet",2,"fleet","landings_waa",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"7201","Fleet",2,"fleet","landings_waa",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"7202","Fleet",2,"fleet","landings_waa",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"7203","Fleet",2,"fleet","landings_waa",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"7204","Fleet",2,"fleet","landings_waa",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"7205","Fleet",2,"fleet","landings_waa",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"7206","Fleet",2,"fleet","landings_waa",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"7207","Fleet",2,"fleet","landings_waa",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"7208","Fleet",2,"fleet","landings_waa",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"7209","Fleet",2,"fleet","landings_waa",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"7210","Fleet",2,"fleet","landings_waa",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"7211","Fleet",2,"fleet","landings_waa",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"7212","Fleet",2,"fleet","landings_waa",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"7213","Fleet",2,"fleet","landings_waa",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"7214","Fleet",2,"fleet","landings_waa",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"7215","Fleet",2,"fleet","landings_waa",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"7216","Fleet",2,"fleet","landings_waa",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"7217","Fleet",2,"fleet","landings_waa",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"7218","Fleet",2,"fleet","landings_waa",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"7219","Fleet",2,"fleet","landings_waa",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"7220","Fleet",2,"fleet","landings_waa",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"7221","Fleet",2,"fleet","landings_waa",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"7222","Fleet",2,"fleet","landings_waa",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"7223","Fleet",2,"fleet","landings_waa",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"7224","Fleet",2,"fleet","landings_waa",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"7225","Fleet",2,"fleet","landings_waa",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"7226","Fleet",2,"fleet","landings_waa",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"7227","Fleet",2,"fleet","landings_waa",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"7228","Fleet",2,"fleet","landings_waa",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"7229","Fleet",2,"fleet","landings_waa",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"7230","Fleet",2,"fleet","landings_waa",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"7231","Fleet",2,"fleet","landings_waa",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"7232","Fleet",2,"fleet","landings_waa",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"7233","Fleet",2,"fleet","landings_waa",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"7234","Fleet",2,"fleet","landings_waa",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"7235","Fleet",2,"fleet","landings_waa",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"7236","Fleet",2,"fleet","landings_waa",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"7237","Fleet",2,"fleet","landings_waa",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"7238","Fleet",2,"fleet","landings_waa",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"7239","Fleet",2,"fleet","landings_waa",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"7240","Fleet",2,"fleet","landings_waa",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"7241","Fleet",2,"fleet","landings_waa",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"7242","Fleet",2,"fleet","landings_waa",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"7243","Fleet",2,"fleet","landings_waa",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"7244","Fleet",2,"fleet","landings_waa",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"7245","Fleet",2,"fleet","landings_waa",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"7246","Fleet",2,"fleet","landings_waa",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"7247","Fleet",2,"fleet","landings_waa",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"7248","Fleet",2,"fleet","landings_waa",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"7249","Fleet",2,"fleet","landings_waa",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"7250","Fleet",2,"fleet","landings_waa",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"7251","Fleet",2,"fleet","landings_waa",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"7252","Fleet",2,"fleet","landings_waa",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"7253","Fleet",2,"fleet","landings_waa",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"7254","Fleet",2,"fleet","landings_waa",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"7255","Fleet",2,"fleet","landings_waa",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"7256","Fleet",2,"fleet","landings_waa",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"7257","Fleet",2,"fleet","landings_waa",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"7258","Fleet",2,"fleet","landings_waa",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"7259","Fleet",2,"fleet","landings_waa",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"7260","Fleet",2,"fleet","landings_waa",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"7261","Fleet",2,"fleet","landings_waa",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"7262","Fleet",2,"fleet","landings_waa",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"7263","Fleet",2,"fleet","landings_waa",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"7264","Fleet",2,"fleet","landings_waa",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"7265","Fleet",2,"fleet","landings_waa",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"7266","Fleet",2,"fleet","landings_waa",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"7267","Fleet",2,"fleet","landings_waa",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"7268","Fleet",2,"fleet","landings_waa",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"7269","Fleet",2,"fleet","landings_waa",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"7270","Fleet",2,"fleet","landings_waa",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"7271","Fleet",2,"fleet","landings_waa",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"7272","Fleet",2,"fleet","landings_waa",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"7273","Fleet",2,"fleet","landings_waa",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"7274","Fleet",2,"fleet","landings_waa",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"7275","Fleet",2,"fleet","landings_waa",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"7276","Fleet",2,"fleet","landings_waa",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"7277","Fleet",2,"fleet","landings_waa",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"7278","Fleet",2,"fleet","landings_waa",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"7279","Fleet",2,"fleet","landings_waa",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"7280","Fleet",2,"fleet","landings_waa",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"7281","Fleet",2,"fleet","landings_waa",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"7282","Fleet",2,"fleet","landings_waa",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"7283","Fleet",2,"fleet","landings_waa",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"7284","Fleet",2,"fleet","landings_waa",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"7285","Fleet",2,"fleet","landings_waa",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"7286","Fleet",2,"fleet","landings_waa",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"7287","Fleet",2,"fleet","landings_waa",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"7288","Fleet",2,"fleet","landings_waa",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"7289","Fleet",2,"fleet","landings_waa",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"7290","Fleet",2,"fleet","landings_waa",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"7291","Fleet",2,"fleet","landings_waa",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"7292","Fleet",2,"fleet","landings_waa",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"7293","Fleet",2,"fleet","landings_waa",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"7294","Fleet",2,"fleet","landings_waa",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"7295","Fleet",2,"fleet","landings_waa",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"7296","Fleet",2,"fleet","landings_waa",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"7297","Fleet",2,"fleet","landings_waa",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"7298","Fleet",2,"fleet","landings_waa",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"7299","Fleet",2,"fleet","landings_waa",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"7300","Fleet",2,"fleet","landings_waa",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
